filename	onset	offset	event_label
Y-0SdAVK79lg_30.000_40.000.wav	0.0	1.62	Guitar
Y-0SdAVK79lg_30.000_40.000.wav	3.3	5.71	Guitar
Y-0SdAVK79lg_30.000_40.000.wav	7.23	10.0	Guitar
Y-5xOcMJpTUk_70.000_80.000.wav	1.54	3.58	Guitar
Y-5xOcMJpTUk_70.000_80.000.wav	5.95	8.25	Guitar
Y-6QGvxvaTkI_280.000_290.000.wav	0.0	2.7	Drum_kit
Y-6QGvxvaTkI_280.000_290.000.wav	4.03	5.2	Drum_kit
Y-BIMKnb3tlo_410.000_420.000.wav	0.0	10.0	Drum_kit
Y-CUp_Tmg2Y0_30.000_40.000.wav	2.234	2.6	Percussion
Y-FFx68qSAuY_190.000_200.000.wav	3.6	5.6	Drum_kit
Y-FVBrg2qeIA_90.000_100.000.wav	1.1	4.85	Guitar
Y-N2reaP4SoI_30.000_40.000.wav	7.3	8.05	Guitar
Y-R0267o4lLk_60.000_70.000.wav	1.77	9.8	Drum_kit
Y-SD9DkKyOrY_30.000_40.000.wav	0.415	9.83	Drum_kit
Y-SD9DkKyOrY_30.000_40.000.wav	1.427	1.55	Percussion
Y-UfqtS1lsRY_30.000_40.000.wav	1.225	8.99	Bowed_string_instrument
Y-UuEBhule84_350.000_360.000.wav	1.435	6.195	Guitar
Y-VclCul6FrI_80.000_90.000.wav	1.145	9.85	Piano
Y-W5c6CeUMPE_40.000_50.000.wav	0.0	4.35	Accordion
Y-WH_8Hk1fnM_110.000_120.000.wav	4.5	10.0	Percussion
Y-m1eF1B0Qlk_50.000_60.000.wav	1.022	1.285	Guitar
Y-m1eF1B0Qlk_50.000_60.000.wav	1.545	1.8	Guitar
Y-m1eF1B0Qlk_50.000_60.000.wav	2.05	3.35	Guitar
Y-m1eF1B0Qlk_50.000_60.000.wav	5.656	6.85	Guitar
Y-m1eF1B0Qlk_50.000_60.000.wav	7.236	7.86	Guitar
Y-mB_XLq6g1g_30.000_40.000.wav	0.0	1.0	Brass_instrument
Y-mB_XLq6g1g_30.000_40.000.wav	2.653	4.88	Brass_instrument
Y-w4HLksto_k_30.000_40.000.wav	7.055	8.8	Drum_kit
Y-yERwTDWZuU_90.000_100.000.wav	0.0	3.2	Guitar
Y-yERwTDWZuU_90.000_100.000.wav	3.895	7.35	Guitar
Y-yERwTDWZuU_90.000_100.000.wav	7.79	10.0	Guitar
Y-yfGwGBVnlA_30.000_40.000.wav	0.0	2.863	Guitar
Y-yfGwGBVnlA_30.000_40.000.wav	3.1	4.66	Guitar
Y-zA6LL78KYU_120.000_130.000.wav	0.68	7.43	Harmonica
Y01PzcPKT3_E_30.000_40.000.wav	0.0	1.83	Brass_instrument
Y01PzcPKT3_E_30.000_40.000.wav	3.0	5.0	Brass_instrument
Y01PzcPKT3_E_30.000_40.000.wav	6.17	10.0	Brass_instrument
Y01k1v-NgjWs_0.000_6.000.wav	0.5005	2.17	Percussion
Y01k1v-NgjWs_0.000_6.000.wav	2.22	4.48	Percussion
Y04SFLoexHDo_190.000_200.000.wav	4.06	10.0	Bowed_string_instrument
Y0AhX-ReXovI_120.000_130.000.wav	1.598	7.47	Drum_kit
Y0AhX-ReXovI_120.000_130.000.wav	7.9	10.0	Drum_kit
Y0J_2K1Gvruk_30.000_40.000.wav	0.44	2.9	Bowed_string_instrument
Y0J_2K1Gvruk_30.000_40.000.wav	3.12	10.0	Bowed_string_instrument
Y0K-zyeLuKho_30.000_40.000.wav	7.485	10.0	Guitar
Y0ONdm4sW47c_30.000_40.000.wav	0.0	3.56	Guitar
Y0ONdm4sW47c_30.000_40.000.wav	4.023	10.0	Guitar
Y0OhtODbKajw_350.000_360.000.wav	0.0	10.0	Bowed_string_instrument
Y0S5zWt91Bwo_30.000_40.000.wav	6.01	10.0	Guitar
Y0Wdh45yt7tY_50.000_60.000.wav	0.0	2.039	Flute
Y0X-VJBUONsU_340.000_350.000.wav	0.0	1.79	Drum_kit
Y0X-VJBUONsU_340.000_350.000.wav	3.71	10.0	Drum_kit
Y0Y74Yz+AF8AXw-IEY_160.000_170.000.wav	0.8705	3.3973	Saxophone
Y0Y74Yz+AF8AXw-IEY_160.000_170.000.wav	6.0	10.0	Saxophone
Y0ZNFJz-eZTU_120.000_130.000.wav	0.878	6.394	Saxophone
Y0ZNFJz-eZTU_120.000_130.000.wav	6.843	10.0	Saxophone
Y0hw_BB4QN34_220.000_230.000.wav	0.0	10.0	Drum_kit
Y0maiaspDy5k_110.000_120.000.wav	0.709	5.81	Guitar
Y0nk7utNkHOY_190.000_200.000.wav	0.0	4.126	Bowed_string_instrument
Y0qtbbK5HVMw_330.000_340.000.wav	5.921	10.0	Bowed_string_instrument
Y0u1sk49gAU0_20.000_30.000.wav	6.6895	6.9498	Accordion
Y0u1sk49gAU0_20.000_30.000.wav	7.5715	10.0	Accordion
Y0u4gY1bBUwQ_250.000_260.000.wav	0.8501	4.155	Saxophone
Y0u4gY1bBUwQ_250.000_260.000.wav	7.385	10.0	Saxophone
Y0u5-WiBKam8_50.000_60.000.wav	4.881	6.762	Flute
Y0vEuPMg759s_70.000_80.000.wav	0.11	9.5	Percussion
Y0wS8CxS6kxo_370.000_380.000.wav	0.0	10.0	Drum_kit
Y0wS8CxS6kxo_370.000_380.000.wav	0.47	0.9	Percussion
Y0wS8CxS6kxo_370.000_380.000.wav	5.11	6.23	Percussion
Y0zolXzR9Oi4_30.000_40.000.wav	0.0	10.0	Piano
Y15htpcg-ii4_230.000_240.000.wav	5.005	5.915	Percussion
Y15z-gbPxdXg_30.000_40.000.wav	0.0	0.5	Guitar
Y15z-gbPxdXg_30.000_40.000.wav	1.576	2.076	Guitar
Y15z-gbPxdXg_30.000_40.000.wav	2.3405	2.859	Guitar
Y15z-gbPxdXg_30.000_40.000.wav	3.1325	3.596	Guitar
Y15z-gbPxdXg_30.000_40.000.wav	3.864	4.4217	Guitar
Y19Pp9QEw17U_30.000_40.000.wav	0.636	3.217	Guitar
Y0ewWspUqB6Y_430.000_440.000.wav	5.466	9.12	Accordion
Y1Ccis4FDGwY_20.000_30.000.wav	0.0	2.971	Guitar
Y1Ccis4FDGwY_20.000_30.000.wav	6.939	10.0	Guitar
Y1JwoLPCIGhs_30.000_40.000.wav	0.244	10.0	Guitar
Y1OIfQHKnAcw_20.000_30.000.wav	0.89	2.94	Piano
Y1QSD-dzEv7Y_40.000_50.000.wav	0.0	2.61	Flute
Y1SO5RJLWKAs_30.000_40.000.wav	0.049	1.1	Guitar
Y1SO5RJLWKAs_30.000_40.000.wav	1.49	3.835	Guitar
Y1SO5RJLWKAs_30.000_40.000.wav	6.56	8.825	Guitar
Y1T5zVWMT3dM_440.000_450.000.wav	1.35	2.1	Bowed_string_instrument
Y1T5zVWMT3dM_440.000_450.000.wav	3.31	3.9	Bowed_string_instrument
Y1T5zVWMT3dM_440.000_450.000.wav	4.84	5.1	Bowed_string_instrument
Y1T9Uh6OHmuU_30.000_40.000.wav	0.36	4.07	Guitar
Y1T9Uh6OHmuU_30.000_40.000.wav	4.24	6.7	Guitar
Y1VKSpjXZvKo_150.000_160.000.wav	2.572	5.18	Brass_instrument
Y1W2Cz2Jj76Q_30.000_40.000.wav	7.615	7.831	Flute
Y1W2Cz2Jj76Q_30.000_40.000.wav	8.0	9.9	Flute
Y1WH7igEonVI_30.000_40.000.wav	0.0	7.2	Guitar
Y1WH7igEonVI_30.000_40.000.wav	7.87	10.0	Guitar
Y1XgdKTfy1Pw_0.000_10.000.wav	1.598	8.2	Percussion
Y1XgdKTfy1Pw_0.000_10.000.wav	8.851	10.0	Percussion
Y1j3pXUr8R4M_40.000_50.000.wav	7.28	10.0	Bowed_string_instrument
Y1jATjKL2vAE_10.000_20.000.wav	0.363	9.6	Guitar
Y1o7iTDLNTFk_30.000_40.000.wav	0.0	0.45	Guitar
Y1o7iTDLNTFk_30.000_40.000.wav	0.93	1.6	Guitar
Y1y1lEOGBcWM_130.000_140.000.wav	5.335	6.7	Piano
Y1yvt9HJIVu4_30.000_40.000.wav	0.35	2.1	Bowed_string_instrument
Y1yvt9HJIVu4_30.000_40.000.wav	2.596	10.0	Bowed_string_instrument
Y240RfDRitx8_220.000_230.000.wav	0.65	10.0	Percussion
Y26HLgXWF-Co_30.000_40.000.wav	0.0	10.0	Guitar
Y2BBAUwC1BI4_70.000_80.000.wav	0.0	10.0	Guitar
Y2IZ_PYg8XRU_0.000_10.000.wav	3.3	8.2	Piano
Y2JxIWjLaSMY_30.000_40.000.wav	4.34	10.0	Percussion
Y2K61zdPjAi8_30.000_40.000.wav	0.0	10.0	Guitar
Y2WAXjQTP1rg_20.000_30.000.wav	0.0	3.9	Accordion
Y2ZrqWkdwVzo_30.000_40.000.wav	2.0	10.0	Piano
Y2_mFg42LlUI_70.000_80.000.wav	0.0	10.0	Piano
