filename	onset	offset	event_label
Y-CUp_Tmg2Y0_30.000_40.000.wav	0.07	9.7	Drum_kit
Y-SD9DkKyOrY_30.000_40.000.wav	0.762	0.901	Percussion
Y-W5c6CeUMPE_40.000_50.000.wav	0.673	5.01	Flute
Y-WX7nQcZPVQ_30.000_40.000.wav	1.938	6.59	Percussion
Y-XkbErI_7EU_50.000_60.000.wav	1.02	4.836	Brass_instrument
Y-YATTKBtmRA_190.000_200.000.wav	4.63	8.25	Piano
Y-m1eF1B0Qlk_50.000_60.000.wav	0.0	0.77	Guitar
Y-m1eF1B0Qlk_50.000_60.000.wav	2.56	4.795	Guitar
Y-m1eF1B0Qlk_50.000_60.000.wav	8.33	9.158	Guitar
Y0Wdh45yt7tY_50.000_60.000.wav	8.566	10.0	Flute
Y0nk7utNkHOY_190.000_200.000.wav	4.4	10.0	Bowed_string_instrument
Y0olOcmJ0ceg_130.000_140.000.wav	6.225	10.0	Guitar
Y0u5-WiBKam8_50.000_60.000.wav	0.0	3.7	Flute
Y0u5-WiBKam8_50.000_60.000.wav	7.125	10.0	Flute
Y11UU7LH_O3g_0.000_10.000.wav	0.39	10.0	Bowed_string_instrument
Y15htpcg-ii4_230.000_240.000.wav	2.09	2.36	Percussion
Y15z-gbPxdXg_30.000_40.000.wav	0.8185	1.346	Guitar
Y15z-gbPxdXg_30.000_40.000.wav	4.6345	9.72	Guitar
Y19Pp9QEw17U_30.000_40.000.wav	6.9189	8.66	Guitar
Y1Ccis4FDGwY_20.000_30.000.wav	3.21	4.32	Guitar
Y1OIfQHKnAcw_20.000_30.000.wav	7.708	9.375	Piano
Y1QSD-dzEv7Y_40.000_50.000.wav	3.42	10.0	Flute
Y1UPlYnBFrI0_370.000_380.000.wav	1.51	8.2	Percussion
Y1VKSpjXZvKo_150.000_160.000.wav	5.68	10.0	Brass_instrument
Y1y1lEOGBcWM_130.000_140.000.wav	0.0	2.0	Piano
Y20QZS9L5WeA_70.000_80.000.wav	0.0	10.0	Flute
Y2JxIWjLaSMY_30.000_40.000.wav	0.1	3.75	Percussion
Y2Q20hVyYjBM_30.000_40.000.wav	0.0	9.1	Accordion
Y3m-a805cVl0_80.000_90.000.wav	0.0	2.16	Guitar
Y3m-a805cVl0_80.000_90.000.wav	6.233	9.8	Guitar
Y3noh9LiQNrs_190.000_200.000.wav	0.0	0.28	Guitar
Y3noh9LiQNrs_190.000_200.000.wav	3.88	5.3	Guitar
Y40i3_JH6FYw_90.000_100.000.wav	7.82	10.0	Guitar
Y42xehaGoJbc_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
Y4CkJjhuYRmY_10.000_20.000.wav	0.0	1.35	Brass_instrument
Y4CkJjhuYRmY_10.000_20.000.wav	1.7	2.6	Brass_instrument
Y4H1nc2Xv2Hg_30.000_40.000.wav	0.0	0.7	Guitar
Y4egu0S5aZDQ_120.000_130.000.wav	3.76	10.0	Drum_kit
Y4ls_8xIjBzM_150.000_160.000.wav	0.0	3.52	Guitar
Y4vGLTrW04UE_250.000_260.000.wav	8.55	10.0	Flute
Y54yI3In3DrU_200.000_210.000.wav	0.0	3.4	Bowed_string_instrument
Y5GRy0IXTebA_100.000_110.000.wav	0.985	1.145	Flute
Y5WpGlYufNKk_30.000_40.000.wav	1.291	1.77	Guitar
Y5z60cbPEEaY_230.000_240.000.wav	4.91	10.0	Brass_instrument
Y6I-EyYMpT44_10.000_20.000.wav	0.0	9.75	Bowed_string_instrument
Y6dFCMXNlmzQ_20.000_30.000.wav	0.0	10.0	Accordion
Y6k6tF0s0lNs_260.000_270.000.wav	0.615	4.85	Guitar
Y6uLtyzRgmyI_170.000_180.000.wav	2.13	8.6	Guitar
Y7JMN4DdhwsM_10.000_20.000.wav	5.658	8.8	Guitar
Y7NtM1MM76s0_20.000_30.000.wav	6.615	7.97	Drum_kit
Y7Q-8A7HQWSc_30.000_40.000.wav	3.325	10.0	Bowed_string_instrument
Y7RvYX1eWdbk_70.000_80.000.wav	0.0	10.0	Guitar
Y7ZW8xO37bA4_10.000_20.000.wav	0.054	3.139	Guitar
Y7ZW8xO37bA4_10.000_20.000.wav	6.69	10.0	Guitar
Y7lV4IvuW2lk_410.000_420.000.wav	0.155	9.56	Drum_kit
Y7sSDrDQ0VEU_540.000_550.000.wav	0.9	10.0	Guitar
Y89eBh_Djflw_240.000_250.000.wav	2.2	7.102	Guitar
Y8WPG0dD20lg_540.000_550.000.wav	0.0	4.266	Guitar
Y8XUVAOMzjFY_30.000_40.000.wav	4.763	10.0	Bowed_string_instrument
Y8sSV_vqOlS4_250.000_260.000.wav	6.954	9.176	Saxophone
Y8wMzUIkaZ-I_510.000_520.000.wav	0.919	4.421	Guitar
Y8y36aT4C_c0_30.000_40.000.wav	9.215	10.0	Brass_instrument
Y8zcogfmAD_o_180.000_190.000.wav	3.749	5.338	Saxophone
Y9Jg0WFdSeHA_70.000_80.000.wav	1.009	6.045	Percussion
Y9K8EePrEDdo_330.000_340.000.wav	0.0	1.461	Saxophone
Y9KK6rg03bC8_400.000_410.000.wav	4.819	6.83	Piano
Y9KK6rg03bC8_400.000_410.000.wav	6.906	8.9	Piano
Y9dx9IhSqwC4_30.000_40.000.wav	0.396	1.655	Brass_instrument
Y9mKh-VUji5c_20.000_30.000.wav	1.925	3.139	Bowed_string_instrument
Y9mqA4YdX444_160.000_170.000.wav	0.0	1.865	Accordion
Y9x7jWb4lE7c_220.000_230.000.wav	7.625	10.0	Guitar
YABVYSaLu_VM_10.000_20.000.wav	0.0	1.0	Piano
YABVYSaLu_VM_10.000_20.000.wav	6.991	8.0	Piano
YAJTU5RhF3S4_550.000_560.000.wav	0.0	10.0	Accordion
YAY_yCk4eTTI_60.000_70.000.wav	1.517	4.452	Guitar
YAro-HcWNsHI_30.000_40.000.wav	6.426	10.0	Guitar
YB1ixRtiUJ-U_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YB77LXsUegag_30.000_40.000.wav	0.0	1.686	Guitar
YB77LXsUegag_30.000_40.000.wav	3.279	5.944	Guitar
YBMxgDBoPv_0_0.000_10.000.wav	0.708	9.697	Piano
YBTMWpYzpu5g_60.000_70.000.wav	0.0	10.0	Drum_kit
YBpfz1iGvbEM_510.000_520.000.wav	1.855	5.095	Drum_kit
YC6ws4MxOH2Y_220.000_230.000.wav	9.77	10.0	Saxophone
YCAbNGe1PWoY_130.000_140.000.wav	0.0	10.0	Guitar
YCEYm8gIZkqU_30.000_40.000.wav	1.494	3.248	Piano
YCEYm8gIZkqU_30.000_40.000.wav	4.943	6.34	Piano
YCHo8wKj9J1w_30.000_40.000.wav	0.0	10.0	Drum_kit
YCJd4vO8jkyE_70.000_80.000.wav	0.0	10.0	Guitar
YChqJYrmQIN4_50.000_60.000.wav	6.976	8.377	Accordion
YCrFpUNhb8Eo_30.000_40.000.wav	0.0	3.916	Percussion
YCwImmV7q1MY_30.000_40.000.wav	5.669	9.029	Harmonica
YD0jb5qpJFag_0.000_10.000.wav	0.271	10.0	Guitar
YDHo1z0_ZUNA_30.000_40.000.wav	2.559	10.0	Guitar
YDV5mynb77JM_10.000_20.000.wav	0.0	1.797	Guitar
YDV5mynb77JM_10.000_20.000.wav	1.906	6.628	Guitar
YDYBJLwQFM5I_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YDkMhvAcTHMA_30.000_40.000.wav	0.0	10.0	Piano
YDu3Q6NdsSso_30.000_40.000.wav	0.0	2.436	Brass_instrument
YDu3Q6NdsSso_30.000_40.000.wav	2.794	3.525	Brass_instrument
YEMSbNOps4OU_30.000_40.000.wav	4.711	9.233	Percussion
YEZJzzWEDtQo_30.000_40.000.wav	5.868	10.0	Brass_instrument
YEZb1wQsg6CU_30.000_40.000.wav	0.0	10.0	Harmonica
YEabhwDpC30s_30.000_40.000.wav	0.0	10.0	Accordion
YEbJxKHCk0MY_30.000_40.000.wav	0.0	10.0	Guitar
YEcEDVL6vn_w_340.000_350.000.wav	5.167	10.0	Bowed_string_instrument
YEdlP47y6av8_20.000_30.000.wav	3.388	7.141	Percussion
YEkmHGd0U8yE_100.000_110.000.wav	6.258	10.0	Bowed_string_instrument
YEoZH1gyRlr4_30.000_40.000.wav	3.119	10.0	Piano
YEpR-CVk7xPU_30.000_40.000.wav	2.828	10.0	Percussion
YF2ekiX14ID4_100.000_110.000.wav	0.0	10.0	Bowed_string_instrument
YF8wGRd9332s_30.000_40.000.wav	0.0	3.293	Harmonica
YF8wGRd9332s_30.000_40.000.wav	3.893	10.0	Harmonica
YFAc-5kNWPd0_170.000_180.000.wav	0.0	3.145	Bowed_string_instrument
YFAc-5kNWPd0_170.000_180.000.wav	8.77	10.0	Bowed_string_instrument
YFMLM3dJOx8g_90.000_100.000.wav	3.633	10.0	Guitar
YFczDkI6JZAU_30.000_40.000.wav	0.0	0.855	Bowed_string_instrument
YFgUSmmTEE3M_0.000_10.000.wav	0.0	4.153	Piano
YG7pD1K3jYg4_30.000_40.000.wav	0.0	8.873	Brass_instrument
YGW6pti04qIo_130.000_140.000.wav	1.077	1.904	Guitar
YGed039-rfec_30.000_40.000.wav	7.747	8.899	Brass_instrument
YHGPmmlQqknE_30.000_40.000.wav	0.0	10.0	Percussion
YHQ9HlWProm0_30.000_40.000.wav	1.81	5.581	Guitar
YHQ9HlWProm0_30.000_40.000.wav	8.786	9.841	Guitar
YHRVVqstIabc_240.000_250.000.wav	0.0	7.687	Bowed_string_instrument
YHVA9-fjtv6U_60.000_70.000.wav	0.0	1.927	Piano
YHWOmEskuvd8_0.000_10.000.wav	0.094	6.333	Percussion
YHXG8DnTpyPc_220.000_230.000.wav	0.0	8.89	Bowed_string_instrument
YHn46VuvS88Y_30.000_40.000.wav	1.832	5.082	Guitar
YHnaXpZ5SnW4_250.000_260.000.wav	0.0	10.0	Drum_kit
YHtXtfCR-MUg_60.000_70.000.wav	0.0	3.636	Flute
YI11AcD1sGes_330.000_340.000.wav	3.706	7.49	Bowed_string_instrument
YIGAzIIZRczw_10.000_20.000.wav	7.953	10.0	Brass_instrument
YIKfmu7tAyUE_30.000_40.000.wav	0.0	10.0	Guitar
YIOEwc-N2rX4_30.000_40.000.wav	0.0	2.937	Bowed_string_instrument
YIVEIqfU-1EQ_130.000_140.000.wav	0.0	5.967	Brass_instrument
YIcPbxJRbe5g_30.000_40.000.wav	0.0	8.353	Piano
YIj1-640aafg_30.000_40.000.wav	0.258	1.043	Guitar
YIj1-640aafg_30.000_40.000.wav	1.251	3.641	Guitar
YIjP5kKfgBiI_30.000_40.000.wav	2.632	5.299	Piano
YIjP5kKfgBiI_30.000_40.000.wav	9.034	10.0	Piano
YIqV9wp0IeAo_210.000_220.000.wav	8.73	10.0	Harmonica
YIwobTmzjOiQ_220.000_230.000.wav	6.714	10.0	Saxophone
YIz611KubW70_30.000_40.000.wav	0.0	10.0	Piano
